Corrine Mcisaac	Founder & CEO	Health Outcomes Worldwide Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/cmcisaac.jpg	I currently have 4 windows open up… and I don’t know why.
Dan Merzetti	President & CEO	Dsm Telecom	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/dmerzetti.jpg	Wow, does that work?
Karen Oldfield Q.c. Icd. D	President & CEO	Halifax Port Authority	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/koldfield.jpg	A purple pig and a green donkey flew a kite in the middle of the night and ended up sunburnt.
Mandy Rennehan	Founder & CEO, Freschco	Rennduprat	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/mrennehan.jpg	This is the last random sentence I will be writing and I am going to stop mid-sent
Ken Shea	President & CEO	East Coast Credit Union	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/kshea.jpg	What was the person thinking when they discovered cow’s milk was fine for human consumption… and why did they do it in the first place!?
Carl Sparkes	President & CEO	Devonian Coast Wineries Ltd.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/csparkes.jpg	How was the math test?
Sarah Young	Managing Partner, Atlantic Canada	National Public Relations	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/syoung.jpg	I checked to make sure that he was still alive.
Dustin Angelo	President, CEO & Director	Anaconda Mining Inc. (tsx: Anx)	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/dangelo.jpg	Malls are great places to shop; I can find everything I need under one roof.
Charlene Brophy	CEO	Fonemed	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/cbrophy.jpg	I think I will buy the red car, or I will lease the blue one.
Jason Brown	CEO	Ymca Of Newfoundland And Labrador	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/jbrown.jpg	He said he was not there yesterday; however, many people saw him there.
Lisa Browne	CEO	Stella’s Circle	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/lbrowne.jpg	Tom got a small piece of pie.
Brian Chafe	CEO	Pal Group	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/bchafe.jpg	I want more detailed information.
Keith Collins	President & CEO	St. John’s International Airport Authority	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/kcollins.jpg	I would have gotten the promotion, but my attendance wasn’t good enough.
Sean Fitzgerald	President & CEO, Vocational Rehabilitation Assesments, Inc.	Vocational Rehabilitation Assessments (uk) Division	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/sfitzgerald.jpg	The shooter says goodbye to his love.
Andrew Furey Md Msc Frcsc	President & CEO, Team Broken Earth; Associate Professor Surgery	Memorial University Of Newfoundland	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/afurey.jpg	Hurry!
Bert Hickman	President & CEO	Hickman Automotive Group	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/bhickman.jpg	We have never been to Asia, nor have we visited Africa.
Terry Hussey	CEO	Vigilant Management	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/thussey.jpg	I often see the time 11:11 or 12:34 on clocks.
Michelle Melendy	President, Western Toyota, Western Mazda, Western Kia	Western Motor Sports	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/mmelendy.jpg	Wednesday is hump day, but has anyone asked the camel if he’s happy about it?
Dallas Mercer	President & CEO, Dallas Mercer Consulting (dmc)	Innu Dmc	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/dmercer.jpg	Christmas is coming.
John Norman	Chief Operations Officer & Managing Partner, Bonavista Living	Bonavista Creative & Bonavista Creative Workshop	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/jnorman.jpg	She advised him to come back at once.
Gregory F. Roberts	CEO/owner	Mary Brown’s Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/groberts.jpg	There was no ice cream in the freezer, nor did they have money to go to the store.
Patsy Tremblett-di Nillo	President & CEO	Prima Information Solutions Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/ptremblettdinillo.jpg	Someone I know recently combined Maple Syrup & buttered Popcorn thinking it would taste like caramel popcorn. It didn’t and they don’t recommend anyone else do it either.
Andy A. Turnbull	CEO	Nunacor Development Corporation	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/aturnbull.jpg	She only paints with bold colors; she does not like pastels.
Dr. Laura Araneda	President & CEO	Vic Progressive	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/laraneda.jpg	They got there early, and they got really good seats.
Tracy Clinch	President & CEO	Masitek Instruments Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/tclinch.jpg	She did not cheat on the test, for it was not the right thing to do.
Steven Drummond	President	Source Atlantic Ltd.; Petro Service Ltd.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/sdrummond.jpg	If you like tuna and tomato sauce- try combining the two. It’s really not as bad as it sounds.
Lilia Fraser	Owner/treasurer	Pump House Brewery Ltd.; Pioneer Mountain Estates; Stonefire Distillery	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/lfraser.jpg	The old apple revels in its authority.
Jill Green	CEO	Green Imaging Technologies; H2 Laboratories	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/jgreen.jpg	A song can make or ruin a person’s day if they let it get to them.
Brian Harriman	President & CEO	Alcool New Brunswick Liquor	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/bharriman.jpg	The stranger officiates the meal.
Blair Hyslop	President	Mrs. Dunster’s (1996) Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/bhyslop.jpg	Abstraction is often one floor above you.
Brent Scrimshaw	President & CEO	Atlantic Lottery Corporation	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/bscrimshaw.jpg	Last Friday in three week’s time I saw a spotted striped blue worm shake hands with a legless lizard.
Dr. Alaa S. Abd-el-aziz	President & Vice Chancellor	University Of Prince Edward Island	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/aabdelaziz.jpg	She wrote him a long letter, but he didn't read it.
John Griffin	President & General Manager	W.p. Griffin Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/jgriffin.jpg	We need to rent a room for our party.
Cory Bell	President	Lindsay Construction	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/BellCory.jpg	The waves were crashing on the shore; it was a lovely sight.
Don Bureaux	President & CEO	Nova Scotia Community College	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/BureauxDon.jpg	The clock within this blog and the clock on my laptop are 1 hour different from each other.
Donald Clow	President & CEO	Crombie Reit	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/ClowDonald.jpg	The sky is clear; the stars are twinkling.
Lisa Drader-murphy	President/designer	Turbine Clothing Company	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/Drader-MurphyLIsa.jpg	Writing a list of random sentences is harder than I initially thought it would be.
Doug Ettinger	President & CEO	Scotsburn Ice Cream Company	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/EttingerDoug.jpg	I will never be this young again. Ever. Oh damn… I just got older.
Shelley Fleckenstein	Owner & Director, Kings Physiotherapy Clinic/regional Manager Of Service Development And Innovation, Cbi	Health Group	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/FleckensteinShelley.jpg	Please wait outside of the house.
Dr. Richard Florizone	President & Vice-chancellor	Dalhousie University	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/FlorizoneRichard.jpg	I really want to go to work, but I am too sick to drive.
Tim Gillis	CEO	Sti Technologies Ltd.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/GillisTim.jpg	If I don’t like something, I’ll stay away from it.
Tom Hickey	CEO	Atlantic Road Construction And Paving Ltd.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/HickeyTom.jpg	My Mum tries to be cool by saying that she likes all the same things that I do.
Roger Howard	Regional President	Rbc, Atlantic Canada	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/HowardRoger.jpg	He told us a very exciting adventure story.
Guido Kerpel	Vp Operations	New Castle Hotels And Resorts	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/KerpelGuido.jpg	I'd rather be a bird than a fish.
Roger King	President	Supplement King Canada	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/KingRoger.jpg	Everyone was busy, so I went to the movie alone.
Darrell Kuhn	President & CEO	Community Credit Union Of Cumberland Colchester Ltd.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/KuhnDarrell.jpg	She did her best to help him.
Ashwin Kutty	President & CEO	Weusthem Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/KuttyAshwin.jpg	I am happy to take your donation; any amount will be greatly appreciated.
Dr. Ramona Lumpkin	President & Vice-chancellor	Mount Saint Vincent University	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/LumpkinRamona.jpg	I hear that Nancy is very pretty.
Allan Macintosh	President	Marco Group Of Companies	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/MacintoshAllan.jpg	If Purple People Eaters are real… where do they find purple people to eat?
Travis Mcdonough	Founder & CEO	Kinduct Technologies	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/tmcdonough.jpg	I want to buy a onesie… but know it won’t suit me.
Dan Merzetti	President & CEO	Dsm Telecom	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/MerzettiDan.jpg	I was very proud of my nickname throughout high school but today- I couldn’t be any different to what my nickname was.
Erik Sande	President	Medavie Ems	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/SandeErik.jpg	Yeah, I think it's a good environment for learning English.
Ken Shea	President & CEO	East Coast Credit Union	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/SheaKen.jpg	The book is in front of the table.
Janet Simm	President & CEO	Northwood Group Of Companies	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/SimmJanet.jpg	I am never at home on Sundays.
Ian Smith	CEO	Clearwater Seafoods Ltd. Partnership	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/SmithIan.jpg	She always speaks to him in a loud voice.
Carl Sparkes	President & CEO	Devonian Coast Wineries Ltd.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/SparkesCarl.jpg	Rock music approaches at high velocity.
Dustin Angelo	President, CEO & Director	Anaconda Mining Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/AngeloDustin.jpg	She borrowed the book from him many years ago and hasn't yet returned it.
John Atkins	CEO	Jac – John Atkins & Co.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/AtkinsJohn.jpg	The river stole the gods.
Dean Brinton	CEO	The Rooms Corporation Of Newfoundland & Labrador	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/BrintonDean.jpg	If the Easter Bunny and the Tooth Fairy had babies would they take your teeth and leave chocolate for you?
Shane Bruce	President	Acme Group Of Companies	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/BruceShane.jpg	Mary plays the piano.
Brian Dalton	President & CEO	Altius Minerals Corporation	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/DaltonBrian.jpg	He turned in the research paper on Friday; otherwise, he would have not passed the class.
Sean Fitzgerald	President & CEO	Vocational Rehabilitation Assessments, Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/FitzgeraldSean.jpg	We have a lot of rain in June.
Dr. Andrew Furey	President & CEO	Team Broken Earth/associate Professor Surgery, Memorial University Of Newfoundland	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/FureyAndrew.jpg	Should we start class now, or should we wait for everyone to get here?
Michael Hanrahan	President & CEO	Petroforma Laboratories	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/HanrahanMichael.jpg	Lets all be unique together until we realise we are all the same.
Bert Hickman	President & CEO	Hickman Automotive Group	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/HickmanBert.jpg	Check back tomorrow; I will see if the book has arrived.
Terry Hussey	CEO	Vigilant Management	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/HusseyTerry.jpg	This is a Japanese doll.
Jason Muise	Managing Director	Technip Canada Ltd.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/MuiseJason.jpg	Italy is my favorite country; in fact, I plan to spend two weeks there next year.
Gregory Roberts	CEO & Owner	Mary Brown’s Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/RobertsGreg.jpg	Joe made the sugar cookies; Susan decorated them.
Richard Tiller	President & CEO	Tiller Group Of Companies	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/TillerRichard.jpg	I am counting my calories, yet I really want dessert.
Andy Turnbull	CEO	Nunacor Development Corporation	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/TurnbullAndy.jpg	It was getting dark, and we weren’t there yet.
Dr. Robert Campbell	President & Vice-chancellor	Mount Allison University	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/CampbellRobert.jpg	Sixty-Four comes asking for bread.
Steven Drummond	President	Source Atlantic Ltd./petro Service Ltd.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/DrummondSteve.jpg	The body may perhaps compensates for the loss of a true metaphysics.
Paul Farrah	President & CEO	Partner Seafood Inc.; Entrepot Froid Xtreme Cold Storage Ltd.; Farrah Holdings, Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/FarrahPaul.jpg	The mysterious diary records the voice.
Fairweather, Roxanne Grebenc, David	Co-ceo / Co-owner	Innovatia Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/FairweatherGrebenc.jpg	The memory we used to share is no longer coherent.
Brian Harriman	President & CEO	Alcool New Brunswick Liquor	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/HarrimanBrian.jpg	He didn’t want to go to the dentist, yet he went anyway.
Brent Scrimshaw	President & CEO	Pennecon Limited	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/ScrimshawBrent.jpg	I love eating toasted cheese and tuna sandwiches.
Gaëtan Thomas	President & CEO	Nb Power	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/ThomasGaetan.jpg	Don't step on the broken glass.
Pat Whalen	President & CEO	Lumin Ultra Technologies Ltd.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/WhelanPat.jpg	A glittering gem is not enough.
John Griffin	President & General Manager	W.p. Griffin Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2016/04/GriffinJohn.jpg	When I was little I had a car door slammed shut on my hand. I still remember it quite vividly.
